job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
Data Analyst,,,Medium,India,50,USD,10,102340.52878891336,3821,19016,125177.52878891336,125177.52878891336,USD,,,1.0,125177.52878891336
Software Engr,,,Medium,India,100,USD,6,74649.96059831139,7436,9544,91629.9605983114,916299.605983114,GBP,,,1.3,119118.9487778048
ML Enginer,,,Small,USA,100,EUR,11,48871.11441364018,2041,5770,56682.11441364018,62350.3258550042,GBP,,,1.3,73686.74873773224
Research Scientist,,,Large,USA,0,EUR,15,67997.23717026632,6676,13002,87675.23717026632,96442.76088729296,INR,,,0.012,1052.102846043196
Machine Learning Engr,,,Medium,Germany,50,GBP,19,102625.38768082288,6648,21282,130555.38768082288,169722.00398506975,CAD,,,0.75,97916.54076061716
Research Scientist,,,Small,USA,50,INR,6,99098.20864651924,6575,15718,121391.20864651924,1456.694503758231,INR,,,0.012,1456.694503758231
Dt Scientist,,,Large,Canada,100,CAD,3,128353.64753493542,5746,11481,145580.64753493542,109185.48565120155,USD,,,1.0,145580.64753493542
DevOps Engineer,,,Large,India,0,EUR,3,63465.1090205794,5791,23067,92323.1090205794,101555.41992263736,USD,,,1.0,92323.1090205794
Softwre Engineer,,,Large,Germany,50,USD,14,99171.83923009258,3334,11172,113677.83923009258,113677.83923009258,EUR,,,1.1,125045.62315310184
Machine Learning Engr,Lead,Full-time,Small,UK,50,GBP,6,134909.77589657131,3170,9452,147531.77589657131,191791.30866554272,GBP,,,1.3,191791.30866554272
Softwre Engineer,,,Large,Canada,0,USD,5,121647.92503882646,2708,27846,152201.92503882648,152201.92503882648,EUR,,,1.1,167422.11754270914
Research Scientist,,,Large,Canada,100,CAD,16,99692.82554635874,2769,22648,125109.82554635874,93832.36915976906,GBP,,,1.3,162642.77321026637
Data Analyst,,,Medium,India,0,EUR,13,124282.67819255256,2293,2809,129384.67819255256,142323.1460118078,USD,,,1.0,129384.67819255256
Data Scntist,Senior,Part-time,Large,UK,0,EUR,13,104482.63011123089,3386,2042,109910.63011123089,120901.693122354,EUR,,,1.1,120901.693122354
DevOps Engineer,,,Medium,USA,0,EUR,6,89123.8902586483,6088,7308,102519.8902586483,112771.87928451314,EUR,,,1.1,112771.87928451314
Sofware Engneer,,,Medium,Canada,0,CAD,20,33177.77267523718,6087,5013,44277.77267523718,33208.32950642789,USD,,,1.0,44277.77267523718
ML Engr,,,Large,UK,50,EUR,14,92186.54347288529,3953,3612,99751.54347288529,1097266.978201738,CAD,,,0.75,74813.65760466397
ML Enginer,,,Small,Germany,0,USD,10,126697.6807582343,1115,14069,141881.6807582343,141881.6807582343,CAD,,,0.75,106411.26056867572
DevOps Engineer,,,Large,Canada,50,GBP,19,34330.235949402,7161,26675,68166.235949402,88616.10673422262,GBP,,,1.3,88616.10673422262
Research Scientist,,,Medium,UK,50,CAD,11,104350.88507509005,9336,9506,123192.88507509005,92394.66380631752,GBP,,,1.3,160150.7505976171
Data Analyst,,,Medium,USA,100,EUR,12,99516.7804774664,7737,12158,119411.7804774664,131352.95852521306,EUR,,,1.1,131352.95852521303
Data Scienist,,,Medium,India,50,GBP,13,48643.211932789935,6082,29507,84232.21193278994,109501.87551262692,EUR,,,1.1,92655.43312606897
Sofware Engneer,,,Large,Germany,100,EUR,1,87712.07394912653,9035,8145,104892.07394912653,115381.2813440392,CAD,,,0.75,78669.0554618449
Data Analyst,,,Small,UK,100,USD,2,141631.68945608864,5185,22051,168867.68945608864,168867.68945608864,INR,,,0.012,2026.412273473064
Data Analyst,,,Small,UK,100,GBP,4,65588.93334153164,9910,13904,89402.93334153164,116223.81334399112,EUR,,,1.1,98343.2266756848
Data Analyst,,,Small,India,0,INR,17,108546.01438809726,969,17101,126616.01438809726,1519.392172657167,EUR,,,1.1,139277.615826907
Research Scientist,,,Medium,India,100,INR,19,41596.84195637531,6740,20133,68469.84195637531,821.6381034765037,CAD,,,0.75,51352.38146728149
Data Scntist,,,Large,Canada,100,USD,16,46601.688593613,4239,23032,73872.688593613,73872.688593613,EUR,,,1.1,81259.95745297431
Sofware Engneer,,,Small,Canada,50,EUR,4,140218.703650459,2011,13510,155739.703650459,171313.67401550492,CAD,,,0.75,116804.77773784426
Sofware Engneer,,,Large,India,100,CAD,17,28686.96880591565,2203,3243,34132.968805915654,25599.726604436742,USD,,,1.0,34132.96880591565
Research Scientist,,,Small,USA,50,INR,11,74313.84065359757,2195,884,77392.84065359757,928.7140878431708,EUR,,,1.1,85132.12471895733
DevOps Engineer,,,Small,India,50,CAD,17,138006.889667049,4252,20929,163187.889667049,122390.91725028674,INR,,,0.012,1958.254676004588
ML Engr,,,Small,Canada,0,EUR,13,86860.29634657325,2833,22353,112046.29634657325,123250.92598123058,USD,,,1.0,112046.29634657325
Software Engr,,,Large,Germany,100,EUR,3,67373.6365396211,9150,11949,88472.6365396211,97319.90019358322,USD,,,1.0,88472.6365396211
Research Scientist,,,Small,India,50,USD,6,78752.81802135706,244,16087,95083.81802135706,95083.81802135706,EUR,,,1.1,104592.19982349276
Software Engr,,,Large,Remote,50,EUR,10,142072.03959914192,2677,16093,160842.03959914192,176926.24355905614,EUR,,,1.1,176926.24355905614
Data Analyst,,,Medium,UK,0,EUR,3,101882.84005880982,263,6389,108534.84005880982,119388.3240646908,INR,,,0.012,1302.4180807057178
Dt Scientist,,,Small,Canada,100,INR,17,92984.11133900809,8509,4418,105911.11133900809,1270.9333360680969,USD,,,1.0,105911.11133900809
Dt Scientist,Lead,Intern,Large,Germany,50,USD,0,150537.4568740719,6459,10644,167640.4568740719,167640.4568740719,GBP,,,1.3,217932.5939362935
Data Analyst,,,Large,India,50,EUR,2,77934.48135256565,3653,25226,106813.48135256564,117494.82948782222,GBP,,,1.3,138857.52575833534
DevOps Engineer,,,Large,USA,0,EUR,17,124959.91208515257,2186,26472,153617.91208515258,168979.70329366784,EUR,,,1.1,168979.70329366784
Data Analyst,,,Large,UK,0,GBP,8,50901.28044631006,4815,13180,68896.28044631006,89565.16458020308,EUR,,,1.1,75785.90849094107
Dt Scientist,,,Large,UK,100,EUR,10,66308.49359840596,8879,4217,79404.49359840596,87344.94295824655,GBP,,,1.3,103225.84167792776
Softwre Engineer,,,Small,USA,0,CAD,4,70221.43827748296,5798,4614,80633.43827748296,60475.07870811222,INR,,,0.012,967.6012593297957
Software Engr,,,Large,Germany,100,GBP,18,99437.90836247236,4570,16922,120929.90836247236,157208.88087121406,EUR,,,1.1,133022.8991987196
ML Enginer,,,Large,UK,0,INR,8,20254.56797641831,5169,6376,31799.56797641831,381.5948157170197,CAD,,,0.75,23849.675982313733
Research Scientist,,,Medium,Canada,50,CAD,16,72604.00267394687,1383,17099,91086.00267394687,68314.50200546015,GBP,,,1.3,118411.80347613094
DevOps Engineer,,,Large,Germany,0,INR,14,33776.974906418945,1468,17341,52585.97490641895,631.0316988770273,INR,,,0.012,631.0316988770273
DevOps Engineer,,,Small,USA,0,GBP,18,138961.36166187382,5259,6208,150428.36166187382,195556.870160436,EUR,,,1.1,165471.1978280612
Software Engr,,,Large,Canada,100,INR,6,65789.11608264809,8267,6239,80295.11608264809,963.5413929917772,GBP,,,1.3,104383.65090744253
Dt Scientist,,,Small,Germany,100,USD,18,114877.8381333456,1172,25390,141439.8381333456,141439.8381333456,USD,,,1.0,141439.8381333456
Sofware Engneer,Senior,Part-time,Medium,Germany,0,INR,4,96422.59152672344,4658,6358,107438.59152672344,1289.2630983206814,CAD,,,0.75,80578.94364504257
Data Scntist,,,Medium,Remote,100,EUR,15,83388.09250537016,8437,9449,101274.09250537016,111401.5017559072,USD,,,1.0,101274.09250537016
Software Engr,,,Small,Canada,100,EUR,20,99275.04155483226,2911,1422,103608.04155483226,113968.8457103155,INR,,,0.012,1243.2964986579873
DevOps Engineer,,,Large,Canada,50,CAD,0,133071.13344824873,2427,24286,159784.13344824873,119838.10008618656,CAD,,,0.75,119838.10008618656
DevOps Engineer,,,Medium,Remote,100,CAD,5,96207.07774750896,6767,17379,120353.07774750896,90264.80831063172,CAD,,,0.75,90264.80831063172
ML Enginer,,,Large,Remote,50,EUR,2,134676.65406091485,7796,26950,169422.65406091485,186364.9194670064,USD,,,1.0,169422.65406091485
Data Analyst,,,Small,UK,100,CAD,10,63055.24281273538,4655,13244,80954.24281273538,60715.68210955153,GBP,,,1.3,105240.515656556
Softwre Engineer,,,Small,UK,100,CAD,8,31087.65073998962,6558,25428,63073.65073998962,47305.238054992216,EUR,,,1.1,69381.01581398859
Sofware Engneer,,,Small,Canada,100,CAD,13,93314.70116792982,9308,24218,126840.70116792982,95130.52587594737,EUR,,,1.1,139524.7712847228
Machine Learning Engr,,,Large,USA,100,USD,12,52138.29705544587,5457,2148,59743.29705544587,59743.29705544587,GBP,,,1.3,77666.28617207964
Research Scientist,,,Large,USA,0,USD,5,32926.271175856375,7293,8227,48446.271175856375,48446.271175856375,INR,,,0.012,581.3552541102765
Softwre Engineer,,,Medium,Remote,50,INR,9,43080.9966250935,3068,9044,55192.9966250935,662.315959501122,CAD,,,0.75,41394.747468820126
Softwre Engineer,,,Small,India,50,CAD,5,69728.31385960583,6389,20170,96287.31385960584,722154.8539470438,CAD,,,0.75,72215.48539470437
Software Engr,,,Small,Remote,50,CAD,17,105036.97333129238,3072,18885,126993.97333129238,95245.47999846928,USD,,,1.0,126993.97333129238
Data Analyst,,,Medium,UK,50,EUR,12,140430.98571755234,7791,3643,151864.98571755234,167051.48428930758,CAD,,,0.75,113898.73928816424
Data Scntist,,,Medium,Remote,50,GBP,9,1149994.0645002,2054,9309,139760.27858702547,181688.3621631332,INR,,,0.012,13936.2847740024
Research Scientist,,,Medium,Canada,100,INR,14,126641.42149652442,5618,9280,141539.42149652442,1698.473057958293,CAD,,,0.75,106154.56612239331
Sofware Engneer,,,Large,USA,100,GBP,17,33992.76459433239,7514,6614,48120.76459433239,62556.9939726321,EUR,,,1.1,52932.84105376563
DevOps Engineer,,,Medium,Canada,50,EUR,2,144999.37919052865,9786,29213,183998.37919052865,202398.2171095816,USD,,,1.0,183998.37919052865
Research Scientist,,,Large,Germany,100,GBP,12,32370.578683735905,4366,26517,63253.57868373591,82229.65228885668,USD,,,1.0,63253.57868373591
Dt Scientist,,,Medium,UK,0,CAD,3,122502.02701114544,9813,4563,136878.02701114543,102658.52025835909,CAD,,,0.75,102658.52025835909
DevOps Engineer,,,Small,Canada,50,EUR,5,140198.3189242206,6376,8869,155443.3189242206,170987.65081664268,EUR,,,1.1,170987.65081664268
DevOps Engineer,,,Small,Germany,100,INR,6,104238.34951186075,8584,27211,140033.34951186075,16804.001941423292,INR,,,0.012,1680.4001941423292
ML Engr,,,Large,Canada,50,USD,4,98415.34660855372,8762,16745,123922.34660855372,123922.34660855372,CAD,,,0.75,92941.75995641528
Research Scientist,,,Medium,USA,50,INR,2,92348.409668148,2323,1773,96444.409668148,1157.332916017776,INR,,,0.012,1157.332916017776
Dt Scientist,,,Medium,UK,50,USD,9,125840.52339498884,7137,11969,144946.52339498885,144946.52339498885,CAD,,,0.75,108709.89254624164
Data Analyst,,,Medium,Remote,0,EUR,15,80435.51527635702,7699,10260,98394.51527635702,108233.96680399272,EUR,,,1.1,108233.96680399272
Sofware Engneer,,,Small,Remote,100,EUR,19,52436.89807432564,1508,21465,75409.89807432564,829508.8788175822,CAD,,,0.75,56557.42355574423
Data Analyst,,,Small,USA,100,GBP,18,101177.51578605224,5724,25788,132689.51578605224,172496.37052186794,INR,,,0.012,1592.274189432627
Research Scientist,Senior,Part-time,Large,Germany,100,GBP,8,98036.88771322554,9150,9846,117032.88771322554,152142.7540271932,INR,,,0.012,1404.3946525587066
Data Scienist,,,Large,Germany,100,GBP,13,132932.57675848383,6294,3448,142674.57675848383,185476.949786029,USD,,,1.0,142674.57675848383
Research Scientist,,,Large,Germany,0,CAD,18,134849.02460322785,5386,2134,142369.02460322785,106776.76845242087,USD,,,1.0,142369.02460322785
DevOps Engineer,,,Medium,USA,100,GBP,20,44727.82151850418,6069,4828,55624.82151850418,72312.26797405543,USD,,,1.0,55624.82151850418
DevOps Engineer,,,Medium,Remote,50,INR,11,109225.45855864216,7864,19658,136747.45855864213,1640.9695027037055,USD,,,1.0,136747.45855864216
Data Scienist,,,Large,USA,100,INR,15,53743.79506776243,3479,3923,61145.79506776243,733.7495408131492,USD,,,1.0,61145.79506776243
Data Scntist,,,Large,Germany,0,GBP,17,36561.78773360409,57,29275,65893.78773360408,85661.92405368532,USD,,,1.0,65893.78773360408
Data Analyst,,,Medium,Canada,0,GBP,14,94596.74675499956,6464,27644,128704.74675499956,167316.17078149944,INR,,,0.012,1544.456961059995
Data Analyst,,,Small,Remote,50,GBP,5,97127.75748070751,8493,29803,135423.7574807075,176050.88472491977,INR,,,0.012,1625.0850897684902
Data Analyst,Senior,Part-time,Large,USA,100,USD,10,88443.23561041191,7760,8918,105121.23561041192,105121.23561041192,CAD,,,0.75,78840.92670780893
Softwre Engineer,,,Small,India,0,CAD,11,97250.8741352141,1222,12254,110726.8741352141,83045.15560141057,CAD,,,0.75,83045.15560141057
Research Scientist,,,Medium,UK,0,USD,6,125591.87426774544,6937,16457,148985.87426774544,148985.87426774544,USD,,,1.0,148985.87426774544
Data Analyst,,,Large,Germany,0,GBP,14,103242.85181894648,726,1209,105177.85181894648,136731.20736463042,GBP,,,1.3,136731.20736463042
DevOps Engineer,,,Medium,Canada,0,EUR,11,31521.02520385594,9465,11929,52915.02520385594,58206.52772424154,CAD,,,0.75,39686.26890289196
DevOps Engineer,,,Small,India,0,USD,19,41544.5774590159,2077,25158,68779.5774590159,68779.5774590159,CAD,,,0.75,51584.68309426193
DevOps Engineer,,,Large,Remote,100,GBP,15,42123.67078239597,3224,1427,46774.67078239597,60807.07201711477,USD,,,1.0,46774.67078239597
DevOps Engineer,,,Medium,India,50,EUR,20,119044.81782318772,902,10374,130320.81782318772,143352.8996055065,CAD,,,0.75,97740.6133673908
Machine Learning Engr,,,Small,Remote,0,GBP,18,34795.66360013855,5709,19796,60300.66360013855,78390.86268018011,INR,,,0.012,723.6079632016626
Data Scntist,,,Small,Germany,100,GBP,16,37722.28663182627,2735,14254,54711.28663182627,71124.67262137415,EUR,,,1.1,60182.4152950089
Data Scienist,,,Small,UK,0,EUR,20,61960.54074569829,8901,14870,85731.5407456983,94304.69482026814,INR,,,0.012,1028.7784889483796
Software Engr,,,Small,Remote,100,EUR,13,39142.54291156525,3766,25962,68870.54291156525,75757.59720272178,CAD,,,0.75,51652.90718367394
Dt Scientist,,,Medium,UK,100,GBP,18,81514.01970125403,3310,28761,113585.01970125404,147660.52561163023,GBP,,,1.3,147660.52561163023
DevOps Engineer,,,Large,Remote,0,INR,20,107039.40997299831,8052,1938,117029.40997299831,1404.35291967598,USD,,,1.0,117029.40997299831
Data Analyst,,,Small,India,50,GBP,8,127457.1943114457,902,25770,154129.1943114457,200367.95260487945,EUR,,,1.1,169542.11374259027
Research Scientist,,,Large,India,0,CAD,3,82754.84046399695,691,7618,91063.84046399697,68297.8803479977,GBP,,,1.3,118382.99260319603
DevOps Engineer,,,Medium,Remote,100,USD,16,56961.71667870935,869,29815,87645.71667870934,87645.71667870934,CAD,,,0.75,65734.287509032
Machine Learning Engr,Mid,Full-time,Large,Remote,0,CAD,14,91258.42478137018,8404,26271,125933.42478137018,94450.06858602764,EUR,,,1.1,138526.7672595072
DevOps Engineer,,,Medium,Remote,100,GBP,11,35168.249478590704,3049,17065,55282.249478590704,71866.92432216792,USD,,,1.0,55282.249478590704
Research Scientist,,,Large,Remote,0,EUR,18,35995.997840430486,5337,24536,65868.99784043049,72455.89762447354,INR,,,0.012,790.4279740851658
Dt Scientist,Mid,Intern,Medium,Remote,50,USD,10,87947.14164866475,8524,14851,111322.14164866476,111322.14164866476,USD,,,1.0,111322.14164866476
Data Analyst,,,Large,USA,0,USD,4,89390.27928269481,2495,18769,110654.2792826948,110654.2792826948,INR,,,0.012,1327.8513513923378
Research Scientist,,,Small,Canada,100,EUR,20,136551.42529608475,8766,22038,167355.42529608475,184090.96782569325,CAD,,,0.75,125516.56897206356
Data Analyst,,,Large,Germany,100,INR,8,66990.64766166535,6198,16875,90063.64766166535,1080.7637719399845,INR,,,0.012,1080.7637719399845
Machine Learning Engr,,,Medium,USA,50,INR,5,22465.33700922557,7573,18805,48843.337009225565,586.1200441107068,INR,,,0.012,586.1200441107068
Data Scienist,,,Medium,Germany,0,EUR,10,128810.3160727989,4746,9282,142838.31607279892,157122.1476800788,GBP,,,1.3,185689.8108946386
ML Engr,,,Large,India,0,GBP,3,74589.33966369642,9194,2130,85913.33966369642,111687.34156280536,GBP,,,1.3,111687.34156280536
ML Enginer,,,Medium,Canada,0,USD,8,88033.3651202152,6124,6768,100925.3651202152,100925.3651202152,USD,,,1.0,100925.3651202152
Research Scientist,,,Medium,Canada,0,EUR,17,77902.46543410304,3360,24959,106221.46543410304,116843.61197751336,USD,,,1.0,106221.46543410304
Data Scienist,,,Small,India,50,EUR,10,109107.2374652343,785,25418,135310.2374652343,148841.26121175775,INR,,,0.012,1623.7228495828117
Data Analyst,,,Large,UK,100,USD,8,36711.64575369283,8694,28432,73837.64575369284,73837.64575369284,GBP,,,1.3,95988.93947980068
Sofware Engneer,Lead,Intern,Small,Canada,100,USD,0,126995.7899786727,9205,1650,137850.7899786727,137850.7899786727,CAD,,,0.75,103388.09248400452
Data Analyst,,,Large,Germany,0,INR,20,31684.6256761223,2134,17926,51744.62567612231,620.9355081134677,INR,,,0.012,620.9355081134677
Research Scientist,,,Large,Canada,100,CAD,9,42694.76203622761,6722,29000,78416.7620362276,58812.5715271707,EUR,,,1.1,86258.43823985038
Data Analyst,,,Small,Remote,50,USD,9,47644.04641461697,7578,20120,75342.04641461697,75342.04641461697,CAD,,,0.75,56506.53481096272
DevOps Engineer,,,Large,Canada,0,INR,9,81302.8481962,4843,10851,96996.8481962,1163.9621783543998,EUR,,,1.1,106696.53301582
Softwre Engineer,,,Large,India,0,INR,12,34866.152333614074,7973,5293,48132.15233361408,577.5858280033689,EUR,,,1.1,52945.36756697549
DevOps Engineer,,,Medium,UK,0,GBP,18,56658.34974801543,1541,26271,84470.34974801543,109811.45467242006,USD,,,1.0,84470.34974801543
Data Analyst,,,Large,India,0,USD,2,79679.14590190105,2663,27215,109557.14590190104,109557.14590190104,USD,,,1.0,109557.14590190104
Data Analyst,,,Large,USA,100,USD,10,37466.7795263342,3394,7540,48400.7795263342,48400.7795263342,EUR,,,1.1,53240.85747896762
Research Scientist,Lead,,Large,UK,100,CAD,2,128208.70577611554,9487,12712,150407.70577611553,112805.77933208663,GBP,,,1.3,195530.0175089502
Data Analyst,,,Small,Germany,0,USD,0,83615.15603703106,6026,2924,92565.15603703106,92565.15603703106,INR,,,0.012,1110.7818724443728
Research Scientist,,,Small,USA,50,GBP,9,39898.566042970015,5801,18067,63766.566042970015,82896.53585586102,EUR,,,1.1,70143.22264726702
DevOps Engineer,,,Small,UK,0,INR,6,108123.71670033902,3084,1113,112320.71670033902,1347.8486004040683,INR,,,0.012,1347.8486004040683
DevOps Engineer,,,Medium,Germany,100,CAD,10,126118.84519838952,1510,21322,148950.84519838952,111713.13389879216,GBP,,,1.3,193636.0987579064
Data Analyst,Mid,Contract,Medium,USA,0,GBP,1,85885.15712602032,4394,27981,118260.15712602032,153738.20426382642,EUR,,,1.1,130086.17283862235
ML Enginer,,,Medium,Canada,50,EUR,12,115213.3342864104,669,17725,133607.3342864104,146968.06771505144,GBP,,,1.3,173689.53457233356
Data Analyst,,,Medium,Remote,100,EUR,6,133193.83771952134,9559,8847,151599.83771952134,166759.8214914735,CAD,,,0.75,113699.878289641
Software Engr,,,Medium,USA,50,CAD,2,68269.41767647599,2770,24700,95739.417676476,71804.56325735699,CAD,,,0.75,71804.56325735699
Sofware Engneer,,,Large,UK,50,USD,4,38624.04817887977,7870,16882,63376.04817887977,63376.04817887977,GBP,,,1.3,82388.8626325437
Research Scientist,,,Large,UK,0,GBP,5,69527.49478372131,9944,13833,93304.49478372133,121295.8432188377,GBP,,,1.3,121295.8432188377
Software Engr,,,Large,India,50,CAD,8,128475.2806653318,3661,14561,146697.2806653318,110022.96049899886,EUR,,,1.1,161367.008731865
DevOps Engineer,,,Medium,Canada,0,INR,18,105865.48279127588,4733,3207,113805.48279127588,1365.6657934953107,CAD,,,0.75,85354.1120934569
